store,function,size,start,end,duration
keydb,load_proxy,1073,129721572813094,129721572835954,2.286e-05
keydb,load_proxy,2097,129721573319253,129721573321705,2.452e-06
keydb,load_proxy,4145,129721573440030,129721573443669,3.6390000000000002e-06
keydb,load_proxy,8241,129721573530146,129721573533442,3.2960000000000003e-06
keydb,load_proxy,16433,129721573603300,129721573606646,3.3460000000000002e-06
keydb,load_proxy,32817,129721573672467,129721573675747,3.2800000000000004e-06
keydb,load_proxy,65585,129721573740206,129721573743345,3.1390000000000004e-06
keydb,load_proxy,131121,129721573805101,129721573808344,3.243e-06
keydb,load_proxy,262193,129721573872023,129721573875412,3.389e-06
keydb,load_proxy,524337,129721573936018,129721573939323,3.305e-06
keydb,load_proxy,1048625,129721574007430,129721574011256,3.826e-06
keydb,load_proxy,2097201,129721574077651,129721574081410,3.7590000000000003e-06
keydb,load_proxy,4194353,129721574144545,129721574147886,3.3410000000000003e-06
keydb,load_proxy,8388657,129721574210955,129721574214138,3.1830000000000003e-06
keydb,load_proxy,16777265,129721574278456,129721574281798,3.3420000000000004e-06
keydb,load_proxy,33554481,129721574373994,129721574377481,3.4870000000000002e-06
keydb,load_proxy,67108913,129721574434135,129721574437349,3.214e-06
keydb,load_proxy,134217777,129721574494205,129721574497493,3.288e-06
keydb,load_proxy,268435505,129721574553140,129721574556439,3.299e-06
keydb,init_store,0,129721574686929,129721575162920,0.00047599100000000004
keydb,store_data,1073,129721578830887,129721579519946,0.000689059
keydb,store_data,2097,129721580130679,129721580399243,0.000268564
keydb,store_data,4145,129721580931127,129721581192114,0.000260987
keydb,store_data,8241,129721581721884,129721581975225,0.000253341
keydb,store_data,16433,129721582561349,129721582825730,0.000264381
keydb,store_data,32817,129721583468565,129721583763013,0.000294448
keydb,store_data,65585,129721584438209,129721584775703,0.00033749400000000003
keydb,store_data,131121,129721585559407,129721586070466,0.000511059
keydb,store_data,262193,129721587034315,129721587706134,0.000671819
keydb,store_data,524337,129721589179924,129721590581436,0.0014015120000000002
keydb,store_data,1048625,129721592862924,129721595235734,0.00237281
keydb,store_data,2097201,129721599471998,129721603194148,0.00372215
keydb,store_data,4194353,129721611276651,129721618576749,0.0073000980000000005
keydb,store_data,8388657,129721633520506,129721644653799,0.011133293
keydb,store_data,16777265,129721674766713,129721698668778,0.023902065
keydb,store_data,33554481,129721774307238,129721824609449,0.050302211000000006
keydb,store_data,67108913,129722001834502,129722105780429,0.10394592700000001
keydb,store_data,134217777,129722457935370,129722661333506,0.203398136
keydb,store_data,268435505,129723352813607,129723759377580,0.406563973
keydb,load_proxy_cached,1073,129724987116679,129724987125386,8.707e-06
keydb,load_proxy_cached,2097,129724987288137,129724987289776,1.639e-06
keydb,load_proxy_cached,4145,129724987354598,129724987356215,1.6170000000000001e-06
keydb,load_proxy_cached,8241,129724987434697,129724987436194,1.497e-06
keydb,load_proxy_cached,16433,129724987504300,129724987507472,3.1720000000000003e-06
keydb,load_proxy_cached,32817,129724987565777,129724987567418,1.641e-06
keydb,load_proxy_cached,65585,129724987637471,129724987639029,1.5580000000000002e-06
keydb,load_proxy_cached,131121,129724987704907,129724987708100,3.193e-06
keydb,load_proxy_cached,262193,129724987772203,129724987775359,3.1560000000000004e-06
keydb,load_proxy_cached,524337,129724987839153,129724987842039,2.886e-06
keydb,load_proxy_cached,1048625,129724987907983,129724987911269,3.2860000000000004e-06
keydb,load_proxy_cached,2097201,129724987966436,129724987970081,3.6450000000000003e-06
keydb,load_proxy_cached,4194353,129724988048152,129724988051281,3.129e-06
keydb,load_proxy_cached,8388657,129724988106919,129724988110034,3.1150000000000002e-06
keydb,load_proxy_cached,16777265,129724988174150,129724988177407,3.2570000000000003e-06
keydb,load_proxy_cached,33554481,129724988251915,129724988253546,1.6310000000000001e-06
keydb,load_proxy_cached,67108913,129724988309472,129724988313075,3.603e-06
keydb,load_proxy_cached,134217777,129724988374920,129724988376263,1.343e-06
keydb,load_proxy_cached,268435505,129724988430152,129724988431554,1.402e-06
keydb,load_proxy,1073,129726128794958,129726128817908,2.2950000000000002e-05
keydb,load_proxy,2097,129726129285487,129726129287672,2.1850000000000003e-06
keydb,load_proxy,4145,129726129396197,129726129399378,3.181e-06
keydb,load_proxy,8241,129726129473663,129726129477005,3.3420000000000004e-06
keydb,load_proxy,16433,129726129539994,129726129555275,1.5281e-05
keydb,load_proxy,32817,129726129629772,129726129633089,3.317e-06
keydb,load_proxy,65585,129726129696464,129726129699600,3.136e-06
keydb,load_proxy,131121,129726129761061,129726129764275,3.214e-06
keydb,load_proxy,262193,129726129826840,129726129830129,3.289e-06
keydb,load_proxy,524337,129726129901288,129726129904403,3.1150000000000002e-06
keydb,load_proxy,1048625,129726129975430,129726129978299,2.869e-06
keydb,load_proxy,2097201,129726130060403,129726130064255,3.8520000000000006e-06
keydb,load_proxy,4194353,129726130125737,129726130129165,3.428e-06
keydb,load_proxy,8388657,129726130189849,129726130192885,3.0360000000000002e-06
keydb,load_proxy,16777265,129726130253050,129726130256157,3.107e-06
keydb,load_proxy,33554481,129726130347696,129726130350693,2.9970000000000003e-06
keydb,load_proxy,67108913,129726130404064,129726130407023,2.9590000000000004e-06
keydb,load_proxy,134217777,129726130460534,129726130463464,2.9300000000000003e-06
keydb,load_proxy,268435505,129726130515857,129726130518777,2.92e-06
keydb,init_store,0,129726130631949,129726131062521,0.00043057200000000005
keydb,store_data,1073,129726134705979,129726135433276,0.000727297
keydb,store_data,2097,129726136028551,129726136302905,0.00027435400000000004
keydb,store_data,4145,129726136838998,129726137104137,0.000265139
keydb,store_data,8241,129726137661220,129726137902484,0.000241264
keydb,store_data,16433,129726138525043,129726138793915,0.000268872
keydb,store_data,32817,129726139458969,129726139748995,0.00029002600000000003
keydb,store_data,65585,129726140441859,129726140817442,0.000375583
keydb,store_data,131121,129726141630082,129726142171922,0.00054184
keydb,store_data,262193,129726143210272,129726144098732,0.0008884600000000001
keydb,store_data,524337,129726145576831,129726147027965,0.0014511340000000002
keydb,store_data,1048625,129726149301877,129726151791621,0.0024897440000000003
keydb,store_data,2097201,129726155808285,129726158947763,0.0031394780000000002
keydb,store_data,4194353,129726166881145,129726174191301,0.007310156000000001
keydb,store_data,8388657,129726189118017,129726200153873,0.011035856
keydb,store_data,16777265,129726230018902,129726254270212,0.02425131
keydb,store_data,33554481,129726329098124,129726378703129,0.049605005
keydb,store_data,67108913,129726552012862,129726651066228,0.099053366
keydb,store_data,134217777,129726999062719,129727203243231,0.204180512
keydb,store_data,268435505,129727889585158,129728279755339,0.390170181
keydb,load_proxy_cached,1073,129729549716691,129729549738352,2.1661e-05
keydb,load_proxy_cached,2097,129729549915896,129729549917890,1.9940000000000003e-06
keydb,load_proxy_cached,4145,129729549986736,129729549988314,1.5780000000000002e-06
keydb,load_proxy_cached,8241,129729550098513,129729550100194,1.681e-06
keydb,load_proxy_cached,16433,129729550167128,129729550168905,1.777e-06
keydb,load_proxy_cached,32817,129729550232499,129729550234158,1.6590000000000001e-06
keydb,load_proxy_cached,65585,129729550298314,129729550300089,1.7750000000000002e-06
keydb,load_proxy_cached,131121,129729550378170,129729550379908,1.7380000000000001e-06
keydb,load_proxy_cached,262193,129729550437750,129729550439407,1.6570000000000002e-06
keydb,load_proxy_cached,524337,129729550515975,129729550517499,1.5240000000000001e-06
keydb,load_proxy_cached,1048625,129729550573705,129729550575204,1.4990000000000002e-06
keydb,load_proxy_cached,2097201,129729550649640,129729550651200,1.56e-06
keydb,load_proxy_cached,4194353,129729550704670,129729550706171,1.5010000000000001e-06
keydb,load_proxy_cached,8388657,129729550760252,129729550761678,1.426e-06
keydb,load_proxy_cached,16777265,129729550828352,129729550829770,1.418e-06
keydb,load_proxy_cached,33554481,129729550884577,129729550893776,9.199000000000001e-06
keydb,load_proxy_cached,67108913,129729550952281,129729550953978,1.697e-06
keydb,load_proxy_cached,134217777,129729551033589,129729551035387,1.7980000000000002e-06
keydb,load_proxy_cached,268435505,129729551096940,129729551098601,1.661e-06
keydb,load_proxy,1073,129730909638837,129730909661494,2.2657e-05
keydb,load_proxy,2097,129730910089368,129730910103704,1.4336000000000001e-05
keydb,load_proxy,4145,129730910190289,129730910193774,3.485e-06
keydb,load_proxy,8241,129730910273958,129730910277309,3.351e-06
keydb,load_proxy,16433,129730910373199,129730910375982,2.7830000000000003e-06
keydb,load_proxy,32817,129730910433531,129730910436446,2.915e-06
keydb,load_proxy,65585,129730910491925,129730910494701,2.776e-06
keydb,load_proxy,131121,129730910551047,129730910554325,3.278e-06
keydb,load_proxy,262193,129730910610138,129730910613015,2.877e-06
keydb,load_proxy,524337,129730910667460,129730910670305,2.8450000000000003e-06
keydb,load_proxy,1048625,129730910723900,129730910726882,2.982e-06
keydb,load_proxy,2097201,129730910782221,129730910785815,3.5940000000000002e-06
keydb,load_proxy,4194353,129730910841460,129730910844334,2.8740000000000004e-06
keydb,load_proxy,8388657,129730910900973,129730910903669,2.696e-06
keydb,load_proxy,16777265,129730910958384,129730910961063,2.679e-06
keydb,load_proxy,33554481,129730911021968,129730911025265,3.2970000000000004e-06
keydb,load_proxy,67108913,129730911081822,129730911085103,3.281e-06
keydb,load_proxy,134217777,129730911138024,129730911141132,3.108e-06
keydb,load_proxy,268435505,129730911194747,129730911197894,3.147e-06
keydb,init_store,0,129730911345138,129730911777251,0.00043211300000000003
keydb,store_data,1073,129730915728224,129730916499484,0.0007712600000000001
keydb,store_data,2097,129730917109572,129730917365117,0.00025554500000000003
keydb,store_data,4145,129730917888580,129730918142616,0.000254036
keydb,store_data,8241,129730918678053,129730918915823,0.00023777000000000002
keydb,store_data,16433,129730919517210,129730919778941,0.000261731
keydb,store_data,32817,129730920406230,129730920684857,0.00027862700000000004
keydb,store_data,65585,129730921376754,129730921769127,0.000392373
keydb,store_data,131121,129730922585773,129730923072072,0.00048629900000000004
keydb,store_data,262193,129730924067131,129730924836986,0.0007698550000000001
keydb,store_data,524337,129730926280253,129730927597765,0.001317512
keydb,store_data,1048625,129730929946351,129730932457667,0.002511316
keydb,store_data,2097201,129730936609888,129730941474360,0.004864472
keydb,store_data,4194353,129730949193813,129730957822945,0.008629132000000001
keydb,store_data,8388657,129730972887798,129730985045473,0.012157675000000001
keydb,store_data,16777265,129731014687639,129731040317251,0.025629612000000003
keydb,store_data,33554481,129731117674891,129731169384223,0.051709332000000004
keydb,store_data,67108913,129731345918424,129731448391820,0.10247339600000001
keydb,store_data,134217777,129731801379164,129732002546887,0.20116772300000002
keydb,store_data,268435505,129732691945816,129733086052755,0.39410693900000004
keydb,load_proxy_cached,1073,129734342123053,129734342134053,1.1000000000000001e-05
keydb,load_proxy_cached,2097,129734342318520,129734342320453,1.933e-06
keydb,load_proxy_cached,4145,129734342413748,129734342415192,1.444e-06
keydb,load_proxy_cached,8241,129734342485823,129734342487317,1.494e-06
keydb,load_proxy_cached,16433,129734342543475,129734342545141,1.666e-06
keydb,load_proxy_cached,32817,129734342597982,129734342599399,1.4170000000000002e-06
keydb,load_proxy_cached,65585,129734342653082,129734342654396,1.314e-06
keydb,load_proxy_cached,131121,129734342705996,129734342707430,1.4340000000000002e-06
keydb,load_proxy_cached,262193,129734342758712,129734342760112,1.4000000000000001e-06
keydb,load_proxy_cached,524337,129734342811511,129734342812788,1.277e-06
keydb,load_proxy_cached,1048625,129734342862922,129734342864266,1.3440000000000002e-06
keydb,load_proxy_cached,2097201,129734342915439,129734342916901,1.4620000000000001e-06
keydb,load_proxy_cached,4194353,129734342967829,129734342969309,1.48e-06
keydb,load_proxy_cached,8388657,129734343027420,129734343028793,1.373e-06
keydb,load_proxy_cached,16777265,129734343081943,129734343083480,1.537e-06
keydb,load_proxy_cached,33554481,129734343134595,129734343136111,1.5160000000000002e-06
keydb,load_proxy_cached,67108913,129734343187672,129734343189062,1.39e-06
keydb,load_proxy_cached,134217777,129734343238563,129734343239843,1.28e-06
keydb,load_proxy_cached,268435505,129734343289835,129734343291236,1.401e-06
keydb,load_proxy,1073,129735574210218,129735574244742,3.4524000000000004e-05
keydb,load_proxy,2097,129735574679558,129735574683329,3.7710000000000004e-06
keydb,load_proxy,4145,129735574783814,129735574785509,1.695e-06
keydb,load_proxy,8241,129735574856759,129735574860071,3.3120000000000002e-06
keydb,load_proxy,16433,129735574938836,129735574942011,3.175e-06
keydb,load_proxy,32817,129735575026948,129735575030207,3.259e-06
keydb,load_proxy,65585,129735575095582,129735575098942,3.36e-06
keydb,load_proxy,131121,129735575162498,129735575165906,3.4080000000000002e-06
keydb,load_proxy,262193,129735575230422,129735575233662,3.2400000000000003e-06
keydb,load_proxy,524337,129735575328864,129735575331707,2.843e-06
keydb,load_proxy,1048625,129735575388347,129735575391185,2.838e-06
keydb,load_proxy,2097201,129735575447074,129735575450146,3.0720000000000004e-06
keydb,load_proxy,4194353,129735575507201,129735575510265,3.0640000000000002e-06
keydb,load_proxy,8388657,129735575568122,129735575571181,3.0590000000000003e-06
keydb,load_proxy,16777265,129735575629698,129735575632867,3.169e-06
keydb,load_proxy,33554481,129735575688664,129735575692176,3.5120000000000004e-06
keydb,load_proxy,67108913,129735575748766,129735575752112,3.3460000000000002e-06
keydb,load_proxy,134217777,129735575817222,129735575820672,3.4500000000000004e-06
keydb,load_proxy,268435505,129735575878985,129735575882457,3.4720000000000004e-06
keydb,init_store,0,129735576026283,129735576514776,0.000488493
keydb,store_data,1073,129735581265689,129735582212691,0.0009470020000000001
keydb,store_data,2097,129735582909569,129735583171782,0.000262213
keydb,store_data,4145,129735583720397,129735583955274,0.000234877
keydb,store_data,8241,129735584472226,129735584722637,0.000250411
keydb,store_data,16433,129735585272704,129735585534708,0.00026200400000000003
keydb,store_data,32817,129735586105878,129735586381575,0.00027569700000000004
keydb,store_data,65585,129735586996378,129735587392229,0.000395851
keydb,store_data,131121,129735588179336,129735588664925,0.00048558900000000003
keydb,store_data,262193,129735589686127,129735590507507,0.00082138
keydb,store_data,524337,129735591872977,129735593286193,0.0014132160000000001
keydb,store_data,1048625,129735595474216,129735597813113,0.002338897
keydb,store_data,2097201,129735601940670,129735606733731,0.004793061
keydb,store_data,4194353,129735614461397,129735622831992,0.008370595
keydb,store_data,8388657,129735638152629,129735650260675,0.012108046
keydb,store_data,16777265,129735680176291,129735705753954,0.025577663
keydb,store_data,33554481,129735782379544,129735832082276,0.049702732000000006
keydb,store_data,67108913,129736015710447,129736117518119,0.101807672
keydb,store_data,134217777,129736472547015,129736672958345,0.20041133
keydb,store_data,268435505,129737363343416,129737762639392,0.39929597600000005
keydb,load_proxy_cached,1073,129738998537203,129738998557567,2.0364e-05
keydb,load_proxy_cached,2097,129738998719640,129738998721488,1.8480000000000001e-06
keydb,load_proxy_cached,4145,129738998791671,129738998793282,1.6110000000000001e-06
keydb,load_proxy_cached,8241,129738998854573,129738998857554,2.9810000000000003e-06
keydb,load_proxy_cached,16433,129738998916072,129738998919094,3.022e-06
keydb,load_proxy_cached,32817,129738998976188,129738998979196,3.0080000000000003e-06
keydb,load_proxy_cached,65585,129738999058893,129738999060370,1.477e-06
keydb,load_proxy_cached,131121,129738999118328,129738999119895,1.5670000000000002e-06
keydb,load_proxy_cached,262193,129738999176410,129738999178135,1.7250000000000002e-06
keydb,load_proxy_cached,524337,129738999232912,129738999234471,1.559e-06
keydb,load_proxy_cached,1048625,129738999287452,129738999289036,1.584e-06
keydb,load_proxy_cached,2097201,129738999342441,129738999343995,1.554e-06
keydb,load_proxy_cached,4194353,129738999395256,129738999396835,1.579e-06
keydb,load_proxy_cached,8388657,129738999448929,129738999450602,1.6730000000000001e-06
keydb,load_proxy_cached,16777265,129738999509153,129738999510759,1.6060000000000002e-06
keydb,load_proxy_cached,33554481,129738999565248,129738999566772,1.5240000000000001e-06
keydb,load_proxy_cached,67108913,129738999620725,129738999622575,1.85e-06
keydb,load_proxy_cached,134217777,129738999675558,129738999676815,1.257e-06
keydb,load_proxy_cached,268435505,129738999729237,129738999730649,1.412e-06
keydb,load_proxy,1073,129740496637309,129740496661804,2.4495000000000002e-05
keydb,load_proxy,2097,129740497109536,129740497111555,2.019e-06
keydb,load_proxy,4145,129740497193982,129740497197357,3.3750000000000003e-06
keydb,load_proxy,8241,129740497279402,129740497282654,3.2520000000000004e-06
keydb,load_proxy,16433,129740497381717,129740497384820,3.103e-06
keydb,load_proxy,32817,129740497459756,129740497462867,3.1110000000000004e-06
keydb,load_proxy,65585,129740497527630,129740497530688,3.058e-06
keydb,load_proxy,131121,129740497593309,129740497596364,3.0550000000000004e-06
keydb,load_proxy,262193,129740497658852,129740497662132,3.2800000000000004e-06
keydb,load_proxy,524337,129740497734098,129740497737263,3.165e-06
keydb,load_proxy,1048625,129740497805477,129740497808562,3.085e-06
keydb,load_proxy,2097201,129740497864919,129740497867893,2.9740000000000002e-06
keydb,load_proxy,4194353,129740497925397,129740497928467,3.0700000000000003e-06
keydb,load_proxy,8388657,129740497993744,129740497996875,3.131e-06
keydb,load_proxy,16777265,129740498079330,129740498082607,3.277e-06
keydb,load_proxy,33554481,129740498143739,129740498147325,3.586e-06
keydb,load_proxy,67108913,129740498205282,129740498208701,3.4190000000000002e-06
keydb,load_proxy,134217777,129740498301976,129740498315917,1.3941000000000001e-05
keydb,load_proxy,268435505,129740498370393,129740498373443,3.05e-06
keydb,init_store,0,129740498506421,129740498929784,0.000423363
keydb,store_data,1073,129740503676345,129740504397675,0.0007213300000000001
keydb,store_data,2097,129740505029719,129740505307211,0.000277492
keydb,store_data,4145,129740505858040,129740506134567,0.000276527
keydb,store_data,8241,129740506703751,129740506978469,0.000274718
keydb,store_data,16433,129740507611656,129740507890579,0.00027892300000000004
keydb,store_data,32817,129740508580018,129740508873464,0.000293446
keydb,store_data,65585,129740509601223,129740509989105,0.00038788200000000004
keydb,store_data,131121,129740510800235,129740511284770,0.000484535
keydb,store_data,262193,129740512303769,129740513118660,0.0008148910000000001
keydb,store_data,524337,129740514648039,129740515992823,0.0013447840000000001
keydb,store_data,1048625,129740518392837,129740520793991,0.002401154
keydb,store_data,2097201,129740524993183,129740529914801,0.004921618
keydb,store_data,4194353,129740537893548,129740546825790,0.008932242
keydb,store_data,8388657,129740562507129,129740574764303,0.012257174000000001
keydb,store_data,16777265,129740605030355,129740630772518,0.025742163000000002
keydb,store_data,33554481,129740707960863,129740758667501,0.050706638000000005
keydb,store_data,67108913,129740934353334,129741037107220,0.102753886
keydb,store_data,134217777,129741390614512,129741594978847,0.204364335
keydb,store_data,268435505,129742289777358,129742697533979,0.40775662100000004
keydb,load_proxy_cached,1073,129743958235594,129743958245064,9.47e-06
keydb,load_proxy_cached,2097,129743958407524,129743958409311,1.7870000000000002e-06
keydb,load_proxy_cached,4145,129743958474880,129743958476471,1.591e-06
keydb,load_proxy_cached,8241,129743958534605,129743958536116,1.511e-06
keydb,load_proxy_cached,16433,129743958590959,129743958592445,1.486e-06
keydb,load_proxy_cached,32817,129743958646426,129743958648109,1.683e-06
keydb,load_proxy_cached,65585,129743958700113,129743958701586,1.4730000000000001e-06
keydb,load_proxy_cached,131121,129743958754006,129743958755553,1.5470000000000002e-06
keydb,load_proxy_cached,262193,129743958807243,129743958808671,1.4280000000000001e-06
keydb,load_proxy_cached,524337,129743958859641,129743958861006,1.365e-06
keydb,load_proxy_cached,1048625,129743958910919,129743958912394,1.475e-06
keydb,load_proxy_cached,2097201,129743958963280,129743958964888,1.608e-06
keydb,load_proxy_cached,4194353,129743959051029,129743959052619,1.59e-06
keydb,load_proxy_cached,8388657,129743959111542,129743959113205,1.663e-06
keydb,load_proxy_cached,16777265,129743959172070,129743959174167,2.097e-06
keydb,load_proxy_cached,33554481,129743959270035,129743959272688,2.6530000000000003e-06
keydb,load_proxy_cached,67108913,129743959356259,129743959357964,1.7050000000000002e-06
keydb,load_proxy_cached,134217777,129743959430236,129743959431709,1.4730000000000001e-06
keydb,load_proxy_cached,268435505,129743959495776,129743959497201,1.4250000000000001e-06
keydb,load_proxy,1073,129745244028351,129745244053143,2.4792000000000003e-05
keydb,load_proxy,2097,129745244506033,129745244508253,2.2200000000000003e-06
keydb,load_proxy,4145,129745244595451,129745244598820,3.3690000000000003e-06
keydb,load_proxy,8241,129745244679089,129745244682416,3.327e-06
keydb,load_proxy,16433,129745244759889,129745244763178,3.289e-06
keydb,load_proxy,32817,129745244840208,129745244843502,3.294e-06
keydb,load_proxy,65585,129745244907496,129745244910812,3.316e-06
keydb,load_proxy,131121,129745244974158,129745244977183,3.0250000000000003e-06
keydb,load_proxy,262193,129745245054733,129745245058078,3.345e-06
keydb,load_proxy,524337,129745245121057,129745245124276,3.219e-06
keydb,load_proxy,1048625,129745245194395,129745245197817,3.422e-06
keydb,load_proxy,2097201,129745245261193,129745245264456,3.2630000000000004e-06
keydb,load_proxy,4194353,129745245346374,129745245349435,3.061e-06
keydb,load_proxy,8388657,129745245407531,129745245410531,3e-06
keydb,load_proxy,16777265,129745245467501,129745245470899,3.3980000000000003e-06
keydb,load_proxy,33554481,129745245552961,129745245555890,2.9290000000000002e-06
keydb,load_proxy,67108913,129745245609667,129745245612674,3.007e-06
keydb,load_proxy,134217777,129745245664997,129745245668132,3.135e-06
keydb,load_proxy,268435505,129745245719934,129745245723050,3.1160000000000003e-06
keydb,init_store,0,129745245841372,129745246354493,0.0005131210000000001
keydb,store_data,1073,129745251087605,129745252068247,0.000980642
keydb,store_data,2097,129745252692741,129745252935884,0.00024314300000000003
keydb,store_data,4145,129745253468451,129745253691890,0.00022343900000000003
keydb,store_data,8241,129745254209716,129745254460577,0.000250861
keydb,store_data,16433,129745254987539,129745255263744,0.000276205
keydb,store_data,32817,129745255835068,129745256124815,0.00028974700000000003
keydb,store_data,65585,129745256772174,129745257156992,0.00038481800000000004
keydb,store_data,131121,129745257919374,129745258451220,0.000531846
keydb,store_data,262193,129745259456267,129745260312150,0.0008558830000000001
keydb,store_data,524337,129745261738980,129745263105907,0.001366927
keydb,store_data,1048625,129745265379566,129745267831115,0.0024515490000000003
keydb,store_data,2097201,129745272064055,129745276895586,0.004831531
keydb,store_data,4194353,129745284663778,129745293325025,0.008661247
keydb,store_data,8388657,129745308678373,129745320947930,0.012269557
keydb,store_data,16777265,129745351152573,129745376115947,0.024963374
keydb,store_data,33554481,129745452466384,129745502414713,0.049948329
keydb,store_data,67108913,129745682225039,129745785166611,0.10294157200000001
keydb,store_data,134217777,129746138072170,129746342069149,0.20399697900000002
keydb,store_data,268435505,129747037716939,129747437989057,0.400272118
keydb,load_proxy_cached,1073,129748668850637,129748668859864,9.227e-06
keydb,load_proxy_cached,2097,129748669049589,129748669051164,1.5750000000000002e-06
keydb,load_proxy_cached,4145,129748669120569,129748669122071,1.5020000000000002e-06
keydb,load_proxy_cached,8241,129748669181346,129748669182878,1.5320000000000001e-06
keydb,load_proxy_cached,16433,129748669239571,129748669241113,1.542e-06
keydb,load_proxy_cached,32817,129748669296153,129748669297638,1.4850000000000002e-06
keydb,load_proxy_cached,65585,129748669350549,129748669352186,1.6370000000000002e-06
keydb,load_proxy_cached,131121,129748669404268,129748669405884,1.616e-06
keydb,load_proxy_cached,262193,129748669456927,129748669458528,1.601e-06
keydb,load_proxy_cached,524337,129748669509033,129748669510467,1.4340000000000002e-06
keydb,load_proxy_cached,1048625,129748669560912,129748669562406,1.494e-06
keydb,load_proxy_cached,2097201,129748669612487,129748669614282,1.7950000000000002e-06
keydb,load_proxy_cached,4194353,129748669664652,129748669666202,1.5500000000000002e-06
keydb,load_proxy_cached,8388657,129748669716283,129748669717881,1.5980000000000002e-06
keydb,load_proxy_cached,16777265,129748669772324,129748669773909,1.585e-06
keydb,load_proxy_cached,33554481,129748669824055,129748669825561,1.506e-06
keydb,load_proxy_cached,67108913,129748669875015,129748669876492,1.477e-06
keydb,load_proxy_cached,134217777,129748669925253,129748669926563,1.3100000000000002e-06
keydb,load_proxy_cached,268435505,129748669977080,129748669978436,1.356e-06
keydb,load_proxy,1073,129750083450298,129750083472509,2.2211e-05
keydb,load_proxy,2097,129750083891001,129750083892899,1.898e-06
keydb,load_proxy,4145,129750083976779,129750083979851,3.0720000000000004e-06
keydb,load_proxy,8241,129750084070454,129750084073850,3.396e-06
keydb,load_proxy,16433,129750084151268,129750084154319,3.051e-06
keydb,load_proxy,32817,129750084217600,129750084220753,3.153e-06
keydb,load_proxy,65585,129750084283891,129750084287079,3.1880000000000002e-06
keydb,load_proxy,131121,129750084357667,129750084361245,3.5780000000000003e-06
keydb,load_proxy,262193,129750084427628,129750084430908,3.2800000000000004e-06
keydb,load_proxy,524337,129750084503968,129750084507001,3.033e-06
keydb,load_proxy,1048625,129750084576127,129750084579079,2.9520000000000003e-06
keydb,load_proxy,2097201,129750084637711,129750084640724,3.013e-06
keydb,load_proxy,4194353,129750084698746,129750084701994,3.248e-06
keydb,load_proxy,8388657,129750084759105,129750084761959,2.854e-06
keydb,load_proxy,16777265,129750084817894,129750084820706,2.8120000000000004e-06
keydb,load_proxy,33554481,129750084891682,129750084894945,3.2630000000000004e-06
keydb,load_proxy,67108913,129750084950824,129750084953909,3.085e-06
keydb,load_proxy,134217777,129750085025288,129750085028816,3.5280000000000004e-06
keydb,load_proxy,268435505,129750085093641,129750085097018,3.377e-06
keydb,init_store,0,129750085225873,129750085676574,0.000450701
keydb,store_data,1073,129750090222543,129750090890988,0.000668445
keydb,store_data,2097,129750091556322,129750091801274,0.000244952
keydb,store_data,4145,129750092408458,129750092644328,0.00023587
keydb,store_data,8241,129750093203119,129750093479067,0.00027594800000000004
keydb,store_data,16433,129750094030285,129750094320806,0.000290521
keydb,store_data,32817,129750094906303,129750095198482,0.000292179
keydb,store_data,65585,129750095876373,129750096265631,0.000389258
keydb,store_data,131121,129750097066690,129750097620637,0.0005539470000000001
keydb,store_data,262193,129750098625677,129750099418986,0.0007933090000000001
keydb,store_data,524337,129750100802552,129750102197042,0.0013944900000000002
keydb,store_data,1048625,129750104399286,129750106773379,0.0023740930000000003
keydb,store_data,2097201,129750110910652,129750115750317,0.004839665
keydb,store_data,4194353,129750123667635,129750132238344,0.008570709000000001
keydb,store_data,8388657,129750147675767,129750159915966,0.012240199
keydb,store_data,16777265,129750190509359,129750216218803,0.025709444
keydb,store_data,33554481,129750293310111,129750344843477,0.051533366000000004
keydb,store_data,67108913,129750519427516,129750622391173,0.102963657
keydb,store_data,134217777,129750975983497,129751179630824,0.20364732700000002
keydb,store_data,268435505,129751870558644,129752258673396,0.388114752
keydb,load_proxy_cached,1073,129753478369436,129753478379344,9.908e-06
keydb,load_proxy_cached,2097,129753478531292,129753478533151,1.8590000000000001e-06
keydb,load_proxy_cached,4145,129753478596423,129753478597976,1.553e-06
keydb,load_proxy_cached,8241,129753478656792,129753478658305,1.5130000000000002e-06
keydb,load_proxy_cached,16433,129753478715268,129753478716817,1.5490000000000001e-06
keydb,load_proxy_cached,32817,129753478772105,129753478773542,1.4370000000000002e-06
keydb,load_proxy_cached,65585,129753478825549,129753478826995,1.446e-06
keydb,load_proxy_cached,131121,129753478878427,129753478879906,1.4790000000000002e-06
keydb,load_proxy_cached,262193,129753478932095,129753478933548,1.4530000000000001e-06
keydb,load_proxy_cached,524337,129753478984734,129753478986154,1.4200000000000002e-06
keydb,load_proxy_cached,1048625,129753479061902,129753479063312,1.41e-06
keydb,load_proxy_cached,2097201,129753479117656,129753479119218,1.562e-06
keydb,load_proxy_cached,4194353,129753479170400,129753479171863,1.463e-06
keydb,load_proxy_cached,8388657,129753479222625,129753479224234,1.6090000000000002e-06
keydb,load_proxy_cached,16777265,129753479280784,129753479282342,1.5580000000000002e-06
keydb,load_proxy_cached,33554481,129753479334395,129753479336122,1.7270000000000002e-06
keydb,load_proxy_cached,67108913,129753479387147,129753479388753,1.6060000000000002e-06
keydb,load_proxy_cached,134217777,129753479439475,129753479440918,1.443e-06
