store,function,size,start,end,duration
globus,load_proxy_cached,268435505,112021278988436,112021278989835,1.399e-06
globus,load_proxy,1073,112029731862181,112029731885904,2.3723000000000003e-05
globus,load_proxy,2097,112029733218563,112029733220441,1.878e-06
globus,load_proxy,4145,112029733286686,112029733289845,3.159e-06
globus,load_proxy,8241,112029733345513,112029733348388,2.875e-06
globus,load_proxy,16433,112029733400352,112029733401684,1.3320000000000001e-06
globus,load_proxy,32817,112029733453504,112029733454790,1.286e-06
globus,load_proxy,65585,112029733505844,112029733507130,1.286e-06
globus,load_proxy,131121,112029733556605,112029733559278,2.673e-06
globus,load_proxy,262193,112029733610195,112029733612989,2.7940000000000003e-06
globus,load_proxy,524337,112029733662928,112029733666048,3.12e-06
globus,load_proxy,1048625,112029733715609,112029733718351,2.742e-06
globus,load_proxy,2097201,112029733766161,112029733769235,3.074e-06
globus,load_proxy,4194353,112029733818010,112029733820872,2.8620000000000003e-06
globus,load_proxy,8388657,112029733869130,112029733872283,3.153e-06
globus,load_proxy,16777265,112029733920511,112029733923589,3.078e-06
globus,load_proxy,33554481,112029733970811,112029733974332,3.5210000000000003e-06
globus,load_proxy,67108913,112029734031808,112029734035132,3.3240000000000003e-06
globus,load_proxy,134217777,112029734084845,112029734087927,3.0820000000000003e-06
globus,load_proxy,268435505,112029734136353,112029734139639,3.2860000000000004e-06
globus,init_store,0,112029734249566,112029745203749,0.010954183000000001
globus,store_data,1073,112029751469354,112030201381587,0.44991223300000005
globus,store_data,2097,112047574328537,112047758712972,0.184384435
globus,store_data,4145,112063873943739,112064064476715,0.19053297600000002
globus,store_data,8241,112080767266426,112080952130661,0.18486423500000002
globus,store_data,16433,112097059912252,112097254235294,0.194323042
globus,store_data,32817,112114073971828,112114279211943,0.205240115
globus,store_data,65585,112130502848757,112130700896881,0.19804812400000002
globus,store_data,131121,112147143944089,112147341186727,0.19724263800000003
globus,store_data,262193,112163538283434,112163734071285,0.195787851
globus,store_data,524337,112171680053953,112171906733574,0.22667962100000003
globus,store_data,1048625,112179644121084,112179846548295,0.20242721100000002
globus,store_data,2097201,112196226924826,112196432043220,0.205118394
globus,store_data,4194353,112212879601149,112213125453366,0.245852217
globus,store_data,8388657,112230448107964,112230660264170,0.212156206
globus,store_data,16777265,112247128106744,112247373212933,0.245106189
globus,store_data,33554481,112264127777844,112264394783476,0.267005632
globus,store_data,67108913,112281707581204,112282008934069,0.301352865
globus,store_data,134217777,112335715730828,112336080175301,0.36444447300000005
globus,store_data,268435505,112354121365029,112354709448702,0.5880836730000001
globus,load_proxy_cached,1073,112364246459012,112364246468816,9.804000000000001e-06
globus,load_proxy_cached,2097,112364246637980,112364246639793,1.813e-06
globus,load_proxy_cached,4145,112364246700840,112364246702231,1.3910000000000001e-06
globus,load_proxy_cached,8241,112364246758775,112364246760346,1.571e-06
globus,load_proxy_cached,16433,112364246826933,112364246828658,1.7250000000000002e-06
globus,load_proxy_cached,32817,112364246884099,112364246885587,1.4880000000000002e-06
globus,load_proxy_cached,65585,112364246940007,112364246941591,1.584e-06
globus,load_proxy_cached,131121,112364247044529,112364247047807,3.278e-06
globus,load_proxy_cached,262193,112364247130278,112364247131939,1.661e-06
globus,load_proxy_cached,524337,112364247198837,112364247200533,1.6960000000000002e-06
globus,load_proxy_cached,1048625,112364247255907,112364247257626,1.7190000000000002e-06
globus,load_proxy_cached,2097201,112364247311786,112364247313231,1.4450000000000001e-06
globus,load_proxy_cached,4194353,112364247368024,112364247369626,1.602e-06
globus,load_proxy_cached,8388657,112364247423161,112364247424647,1.486e-06
globus,load_proxy_cached,16777265,112364247477747,112364247479421,1.6740000000000002e-06
globus,load_proxy_cached,33554481,112364247533505,112364247535187,1.6820000000000002e-06
globus,load_proxy_cached,67108913,112364247609745,112364247611100,1.3550000000000002e-06
globus,load_proxy_cached,134217777,112364247660570,112364247662045,1.475e-06
globus,load_proxy_cached,268435505,112364247710138,112364247711530,1.3920000000000002e-06
globus,load_proxy,1073,112370523432496,112370523467400,3.4904e-05
globus,load_proxy,2097,112370524312835,112370524314785,1.95e-06
globus,load_proxy,4145,112370524379224,112370524382645,3.4210000000000004e-06
globus,load_proxy,8241,112370524441188,112370524442668,1.48e-06
globus,load_proxy,16433,112370524495566,112370524496925,1.359e-06
globus,load_proxy,32817,112370524548321,112370524549527,1.206e-06
globus,load_proxy,65585,112370524598985,112370524600486,1.5010000000000001e-06
globus,load_proxy,131121,112370524650527,112370524653240,2.713e-06
globus,load_proxy,262193,112370524702769,112370524705802,3.033e-06
globus,load_proxy,524337,112370524756188,112370524759105,2.917e-06
globus,load_proxy,1048625,112370524806793,112370524810191,3.3980000000000003e-06
globus,load_proxy,2097201,112370524862472,112370524865473,3.001e-06
globus,load_proxy,4194353,112370524914771,112370524918004,3.2330000000000002e-06
globus,load_proxy,8388657,112370524968946,112370524971834,2.888e-06
globus,load_proxy,16777265,112370525042970,112370525046407,3.4370000000000003e-06
globus,load_proxy,33554481,112370525098619,112370525102431,3.812e-06
globus,load_proxy,67108913,112370525153808,112370525157229,3.4210000000000004e-06
globus,load_proxy,134217777,112370525209580,112370525213269,3.689e-06
globus,load_proxy,268435505,112370525263703,112370525267063,3.36e-06
rdma,RDMAStore,0,112398614102687,112398974112468,0.36000978100000003
rdma,store_data,1073,112398974369009,112399084182849,0.10981384000000001
rdma,store_data,2097,112399086233037,112399086794403,0.000561366
rdma,store_data,4145,112399088886932,112399089625983,0.000739051
rdma,store_data,8241,112399091405987,112399092197911,0.0007919240000000001
rdma,store_data,16433,112399093509167,112399093951989,0.00044282200000000005
rdma,store_data,32817,112399095040368,112399095676756,0.000636388
rdma,store_data,65585,112399097644186,112399098548027,0.0009038410000000001
rdma,store_data,131121,112399100900359,112399102045751,0.001145392
rdma,store_data,262193,112399104883064,112399106652248,0.001769184
rdma,store_data,524337,112399111424132,112399114477565,0.0030534330000000004
rdma,store_data,1048625,112399120893358,112399125718590,0.0048252320000000005
rdma,store_data,2097201,112399137246907,112399147722234,0.010475327000000001
rdma,store_data,4194353,112399168956871,112399185890892,0.016934021
rdma,store_data,8388657,112399217957745,112399248277128,0.030319383000000002
rdma,store_data,16777265,112399308491301,112399365380529,0.05688922800000001
rdma,store_data,33554481,112399483575072,112399651987042,0.16841197000000002
rdma,store_data,67108913,112399901400846,112400115345780,0.213944934
rdma,store_data,134217777,112400646277279,112401078531400,0.43225412100000005
rdma,store_data,268435505,112402144470504,112402992742329,0.8482718250000001
rdma,load_proxy_cached,1073,112405003672310,112405003684450,1.214e-05
rdma,load_proxy_cached,2097,112405003838796,112405003840467,1.6710000000000002e-06
rdma,load_proxy_cached,4145,112405003909449,112405003910907,1.458e-06
rdma,load_proxy_cached,8241,112405003964677,112405003968389,3.712e-06
rdma,load_proxy_cached,16433,112405004073719,112405004077355,3.6360000000000004e-06
rdma,load_proxy_cached,32817,112405004136470,112405004139709,3.2390000000000002e-06
rdma,load_proxy_cached,65585,112405004193220,112405004196565,3.345e-06
rdma,load_proxy_cached,131121,112405004249116,112405004252333,3.2170000000000003e-06
rdma,load_proxy_cached,262193,112405004313803,112405004328007,1.4204000000000002e-05
rdma,load_proxy_cached,524337,112405004382553,112405004385513,2.96e-06
rdma,load_proxy_cached,1048625,112405004434391,112405004435848,1.4570000000000002e-06
rdma,load_proxy_cached,2097201,112405004484174,112405004487174,3e-06
rdma,load_proxy_cached,4194353,112405004535881,112405004538969,3.0880000000000003e-06
rdma,load_proxy_cached,8388657,112405004588076,112405004591120,3.044e-06
rdma,load_proxy_cached,16777265,112405004638802,112405004641720,2.9180000000000003e-06
rdma,load_proxy_cached,33554481,112405004690993,112405004692566,1.573e-06
rdma,load_proxy_cached,67108913,112405004740122,112405004743763,3.6410000000000004e-06
rdma,load_proxy_cached,134217777,112405004796925,112405004798055,1.13e-06
rdma,load_proxy_cached,268435505,112405004845551,112405004846880,1.3290000000000001e-06
rdma,load_proxy,1073,112405823780909,112405823817767,3.6858000000000005e-05
rdma,load_proxy,2097,112405829444366,112405829448045,3.6790000000000003e-06
rdma,load_proxy,4145,112405829524118,112405829527368,3.2500000000000002e-06
rdma,load_proxy,8241,112405829586241,112405829589409,3.168e-06
rdma,load_proxy,16433,112405829645793,112405829649354,3.5610000000000003e-06
rdma,load_proxy,32817,112405829702706,112405829705791,3.085e-06
rdma,load_proxy,65585,112405829756950,112405829760117,3.1670000000000003e-06
rdma,load_proxy,131121,112405829811131,112405829814325,3.1940000000000003e-06
rdma,load_proxy,262193,112405829864957,112405829867788,2.831e-06
rdma,load_proxy,524337,112405829917471,112405829920349,2.8780000000000002e-06
rdma,load_proxy,1048625,112405829970286,112405829973995,3.7090000000000004e-06
rdma,load_proxy,2097201,112405830053092,112405830056835,3.7430000000000004e-06
rdma,load_proxy,4194353,112405830114587,112405830118030,3.4430000000000003e-06
rdma,load_proxy,8388657,112405830172176,112405830175433,3.2570000000000003e-06
rdma,load_proxy,16777265,112405830232274,112405830235717,3.4430000000000003e-06
rdma,load_proxy,33554481,112405830303239,112405830306825,3.586e-06
rdma,load_proxy,67108913,112405830366996,112405830370303,3.3070000000000003e-06
rdma,load_proxy,134217777,112405830419965,112405830423468,3.503e-06
rdma,load_proxy,268435505,112405830474020,112405830477309,3.289e-06
rdma,RDMAStore,0,112405830622079,112405830736877,0.00011479800000000001
rdma,store_data,1073,112405830933879,112405832087454,0.001153575
rdma,store_data,2097,112405833917197,112405834453553,0.000536356
rdma,store_data,4145,112405836762578,112405837900343,0.001137765
rdma,store_data,8241,112405840434963,112405841565511,0.001130548
rdma,store_data,16433,112405843912164,112405844974211,0.001062047
rdma,store_data,32817,112405847211707,112405848093636,0.000881929
rdma,store_data,65585,112405850488020,112405851759020,0.001271
rdma,store_data,131121,112405854208038,112405855696645,0.001488607
rdma,store_data,262193,112405858748278,112405860723134,0.001974856
rdma,store_data,524337,112405865446949,112405867928260,0.0024813110000000004
rdma,store_data,1048625,112405874982261,112405880338095,0.005355834
rdma,store_data,2097201,112405890824644,112405896180901,0.0053562570000000006
rdma,store_data,4194353,112405911690285,112405926339915,0.01464963
rdma,store_data,8388657,112405955624692,112405973383275,0.017758583
rdma,store_data,16777265,112406035147002,112406083096181,0.047949179
rdma,store_data,33554481,112406199286439,112406284190688,0.084904249
rdma,store_data,67108913,112406534276444,112406723869250,0.189592806
rdma,store_data,134217777,112407237298374,112407627339774,0.39004140000000004
rdma,store_data,268435505,112408653254905,112409416204901,0.762949996
rdma,load_proxy_cached,1073,112411382590050,112411382600673,1.0623000000000001e-05
rdma,load_proxy_cached,2097,112411382758215,112411382759790,1.5750000000000002e-06
rdma,load_proxy_cached,4145,112411382837761,112411382839230,1.469e-06
rdma,load_proxy_cached,8241,112411382896431,112411382897878,1.447e-06
rdma,load_proxy_cached,16433,112411382949754,112411382951284,1.5300000000000002e-06
rdma,load_proxy_cached,32817,112411383021325,112411383023085,1.76e-06
rdma,load_proxy_cached,65585,112411383078712,112411383080074,1.362e-06
rdma,load_proxy_cached,131121,112411383136293,112411383137616,1.323e-06
rdma,load_proxy_cached,262193,112411383186636,112411383187896,1.26e-06
rdma,load_proxy_cached,524337,112411383235797,112411383237298,1.5010000000000001e-06
rdma,load_proxy_cached,1048625,112411383285886,112411383287041,1.1550000000000002e-06
rdma,load_proxy_cached,2097201,112411383335126,112411383336435,1.309e-06
rdma,load_proxy_cached,4194353,112411383384175,112411383385539,1.364e-06
rdma,load_proxy_cached,8388657,112411383432239,112411383433395,1.156e-06
rdma,load_proxy_cached,16777265,112411383479478,112411383480727,1.249e-06
rdma,load_proxy_cached,33554481,112411383527771,112411383532956,5.185e-06
rdma,load_proxy_cached,67108913,112411383581491,112411383582719,1.2280000000000001e-06
rdma,load_proxy_cached,134217777,112411383631092,112411383632256,1.164e-06
rdma,load_proxy_cached,268435505,112411383679417,112411383680538,1.1210000000000002e-06
rdma,load_proxy,1073,112413186768324,112413186801655,3.3331e-05
rdma,load_proxy,2097,112413187253708,112413187255886,2.178e-06
rdma,load_proxy,4145,112413187366253,112413187369457,3.204e-06
rdma,load_proxy,8241,112413187430544,112413187433427,2.883e-06
rdma,load_proxy,16433,112413187487192,112413187490185,2.9930000000000004e-06
rdma,load_proxy,32817,112413187543786,112413187546502,2.7160000000000003e-06
rdma,load_proxy,65585,112413187597848,112413187600700,2.852e-06
rdma,load_proxy,131121,112413187651790,112413187654580,2.79e-06
rdma,load_proxy,262193,112413187704430,112413187707349,2.9190000000000003e-06
rdma,load_proxy,524337,112413187758434,112413187761348,2.9140000000000004e-06
rdma,load_proxy,1048625,112413187811636,112413187814814,3.1780000000000003e-06
rdma,load_proxy,2097201,112413187865106,112413187867778,2.672e-06
rdma,load_proxy,4194353,112413187916952,112413187919996,3.044e-06
rdma,load_proxy,8388657,112413187970912,112413187973660,2.748e-06
rdma,load_proxy,16777265,112413188053748,112413188057127,3.379e-06
rdma,load_proxy,33554481,112413188112359,112413188115876,3.5170000000000004e-06
rdma,load_proxy,67108913,112413188170922,112413188174498,3.576e-06
rdma,load_proxy,134217777,112413188227527,112413188230715,3.1880000000000002e-06
rdma,load_proxy,268435505,112413188294429,112413188297507,3.078e-06
rdma,RDMAStore,0,112413188432744,112413188533104,0.00010036000000000001
rdma,store_data,1073,112413188685541,112413189939319,0.001253778
rdma,store_data,2097,112413191594118,112413192074764,0.00048064600000000005
rdma,store_data,4145,112413193905930,112413194842264,0.000936334
rdma,store_data,8241,112413196745112,112413197890867,0.001145755
rdma,store_data,16433,112413200459860,112413201413977,0.0009541170000000001
rdma,store_data,32817,112413203737792,112413204757706,0.001019914
rdma,store_data,65585,112413207115205,112413208459673,0.0013444680000000001
rdma,store_data,131121,112413210514604,112413211613344,0.0010987400000000002
rdma,store_data,262193,112413214324127,112413215837321,0.001513194
rdma,store_data,524337,112413219109297,112413221102916,0.0019936190000000003
rdma,store_data,1048625,112413226584434,112413229954385,0.0033699510000000004
rdma,store_data,2097201,112413237761055,112413243814877,0.006053822
rdma,store_data,4194353,112413256964729,112413268192636,0.011227907
rdma,store_data,8388657,112413293916007,112413313693737,0.01977773
rdma,store_data,16777265,112413374597644,112413430481796,0.055884152000000006
rdma,store_data,33554481,112413546396868,112413652379543,0.10598267500000001
rdma,store_data,67108913,112413888757216,112414104616552,0.215859336
rdma,store_data,134217777,112414623532324,112415039386085,0.41585376100000004
rdma,store_data,268435505,112416085426985,112416936742625,0.85131564
rdma,load_proxy_cached,1073,112418911074575,112418911085133,1.0558000000000001e-05
rdma,load_proxy_cached,2097,112418911244588,112418911246453,1.8650000000000001e-06
rdma,load_proxy_cached,4145,112418911306714,112418911308172,1.458e-06
rdma,load_proxy_cached,8241,112418911362178,112418911363547,1.3690000000000001e-06
rdma,load_proxy_cached,16433,112418911415250,112418911416703,1.4530000000000001e-06
rdma,load_proxy_cached,32817,112418911472333,112418911473706,1.373e-06
rdma,load_proxy_cached,65585,112418911523778,112418911525068,1.2900000000000001e-06
rdma,load_proxy_cached,131121,112418911580933,112418911582269,1.336e-06
rdma,load_proxy_cached,262193,112418911631253,112418911632497,1.244e-06
rdma,load_proxy_cached,524337,112418911680305,112418911681664,1.359e-06
rdma,load_proxy_cached,1048625,112418911729693,112418911730876,1.1830000000000002e-06
rdma,load_proxy_cached,2097201,112418911779018,112418911780305,1.2870000000000001e-06
rdma,load_proxy_cached,4194353,112418911828532,112418911829751,1.219e-06
rdma,load_proxy_cached,8388657,112418911876874,112418911878233,1.359e-06
rdma,load_proxy_cached,16777265,112418911925376,112418911926743,1.367e-06
rdma,load_proxy_cached,33554481,112418911973899,112418911975374,1.475e-06
rdma,load_proxy_cached,67108913,112418912036105,112418912037622,1.517e-06
rdma,load_proxy_cached,134217777,112418912088232,112418912089418,1.1860000000000002e-06
rdma,load_proxy_cached,268435505,112418912138514,112418912139674,1.1600000000000001e-06
rdma,load_proxy,1073,112419683999874,112419684066563,6.6689e-05
rdma,load_proxy,2097,112419684265477,112419684280164,1.4687e-05
rdma,load_proxy,4145,112419684346285,112419684349319,3.034e-06
rdma,load_proxy,8241,112419684407495,112419684410402,2.9070000000000003e-06
rdma,load_proxy,16433,112419684465098,112419684468117,3.0190000000000002e-06
rdma,load_proxy,32817,112419684522519,112419684525276,2.757e-06
rdma,load_proxy,65585,112419684576972,112419684579770,2.798e-06
rdma,load_proxy,131121,112419684631823,112419684635008,3.185e-06
rdma,load_proxy,262193,112419684685359,112419684688219,2.86e-06
rdma,load_proxy,524337,112419684738012,112419684740926,2.9140000000000004e-06
rdma,load_proxy,1048625,112419684792882,112419684796213,3.3310000000000004e-06
rdma,load_proxy,2097201,112419684848725,112419684851852,3.1270000000000003e-06
rdma,load_proxy,4194353,112419684902371,112419684905221,2.8500000000000002e-06
rdma,load_proxy,8388657,112419684955296,112419684958545,3.249e-06
rdma,load_proxy,16777265,112419685014455,112419685017421,2.966e-06
rdma,load_proxy,33554481,112419685070382,112419685073891,3.509e-06
rdma,load_proxy,67108913,112419685124174,112419685127369,3.1950000000000003e-06
rdma,load_proxy,134217777,112419685177822,112419685181330,3.508e-06
rdma,load_proxy,268435505,112419685231104,112419685234324,3.22e-06
rdma,RDMAStore,0,112419685369808,112419685472765,0.00010295700000000001
rdma,store_data,1073,112419685622047,112419686705891,0.001083844
rdma,store_data,2097,112419689064313,112419689987766,0.0009234530000000001
rdma,store_data,4145,112419691410585,112419692409195,0.00099861
rdma,store_data,8241,112419694044759,112419694933627,0.000888868
rdma,store_data,16433,112419696488972,112419696976883,0.00048791100000000005
rdma,store_data,32817,112419698719508,112419699482647,0.000763139
rdma,store_data,65585,112419701388364,112419702239465,0.000851101
rdma,store_data,131121,112419704598422,112419705746511,0.0011480890000000001
rdma,store_data,262193,112419708006997,112419709516695,0.001509698
rdma,store_data,524337,112419713010848,112419715334946,0.002324098
rdma,store_data,1048625,112419720262318,112419724015452,0.0037531340000000004
rdma,store_data,2097201,112419731195201,112419737808195,0.0066129940000000005
rdma,store_data,4194353,112419751837371,112419761624203,0.009786832
rdma,store_data,8388657,112419784159920,112419800134327,0.015974407
rdma,store_data,16777265,112419857523441,112419900086977,0.042563536000000006
rdma,store_data,33554481,112420004367038,112420097727891,0.09336085300000001
rdma,store_data,67108913,112420320321127,112420514531445,0.19421031800000002
rdma,store_data,134217777,112421031467897,112421451585970,0.42011807300000004
rdma,store_data,268435505,112422481740743,112423334046710,0.852305967
rdma,load_proxy_cached,1073,112425336396261,112425336407164,1.0903e-05
rdma,load_proxy_cached,2097,112425336568776,112425336570497,1.7210000000000001e-06
rdma,load_proxy_cached,4145,112425336631690,112425336633134,1.444e-06
rdma,load_proxy_cached,8241,112425336686011,112425336687336,1.325e-06
rdma,load_proxy_cached,16433,112425336738529,112425336739814,1.285e-06
rdma,load_proxy_cached,32817,112425336789495,112425336790803,1.308e-06
rdma,load_proxy_cached,65585,112425336839689,112425336841059,1.37e-06
rdma,load_proxy_cached,131121,112425336897603,112425336898933,1.3300000000000002e-06
rdma,load_proxy_cached,262193,112425336948611,112425336950088,1.477e-06
rdma,load_proxy_cached,524337,112425336997658,112425336998850,1.192e-06
rdma,load_proxy_cached,1048625,112425337077693,112425337079010,1.317e-06
rdma,load_proxy_cached,2097201,112425337129323,112425337130505,1.182e-06
rdma,load_proxy_cached,4194353,112425337179142,112425337180497,1.3550000000000002e-06
rdma,load_proxy_cached,8388657,112425337229452,112425337230702,1.25e-06
rdma,load_proxy_cached,16777265,112425337278487,112425337279932,1.4450000000000001e-06
rdma,load_proxy_cached,33554481,112425337328846,112425337330304,1.458e-06
rdma,load_proxy_cached,67108913,112425337377931,112425337379343,1.412e-06
rdma,load_proxy_cached,134217777,112425337426607,112425337427769,1.162e-06
rdma,load_proxy_cached,268435505,112425337475019,112425337476372,1.353e-06
rdma,load_proxy,1073,112426105760570,112426105784542,2.3972e-05
rdma,load_proxy,2097,112426106241226,112426106246001,4.775e-06
rdma,load_proxy,4145,112426106345986,112426106349800,3.8140000000000002e-06
rdma,load_proxy,8241,112426106449890,112426106453373,3.4830000000000004e-06
rdma,load_proxy,16433,112426106515711,112426106518975,3.264e-06
rdma,load_proxy,32817,112426106581740,112426106584863,3.123e-06
rdma,load_proxy,65585,112426106646379,112426106649369,2.99e-06
rdma,load_proxy,131121,112426106707484,112426106710656,3.1720000000000003e-06
rdma,load_proxy,262193,112426106769019,112426106772348,3.3290000000000002e-06
rdma,load_proxy,524337,112426106829731,112426106833184,3.4530000000000002e-06
rdma,load_proxy,1048625,112426106890816,112426106893781,2.965e-06
rdma,load_proxy,2097201,112426106950179,112426106953042,2.8630000000000004e-06
rdma,load_proxy,4194353,112426107065103,112426107069205,4.102e-06
rdma,load_proxy,8388657,112426107133351,112426107136602,3.2510000000000003e-06
rdma,load_proxy,16777265,112426107194926,112426107198149,3.2230000000000003e-06
rdma,load_proxy,33554481,112426107255883,112426107259361,3.4780000000000004e-06
rdma,load_proxy,67108913,112426107328861,112426107332261,3.4e-06
rdma,load_proxy,134217777,112426107385942,112426107389329,3.3870000000000004e-06
rdma,load_proxy,268435505,112426107444946,112426107448264,3.3180000000000003e-06
rdma,RDMAStore,0,112426107591117,112426107695390,0.00010427300000000001
rdma,store_data,1073,112426107852863,112426109019523,0.0011666600000000001
rdma,store_data,2097,112426111129877,112426111825225,0.000695348
rdma,store_data,4145,112426113651599,112426114281293,0.0006296940000000001
rdma,store_data,8241,112426115894491,112426116672825,0.0007783340000000001
rdma,store_data,16433,112426118499047,112426119265770,0.0007667230000000001
rdma,store_data,32817,112426120639901,112426121358587,0.0007186860000000001
rdma,store_data,65585,112426123285267,112426124032501,0.000747234
rdma,store_data,131121,112426126486423,112426127956310,0.001469887
rdma,store_data,262193,112426131052924,112426132573528,0.001520604
rdma,store_data,524337,112426136145518,112426138140992,0.001995474
rdma,store_data,1048625,112426142758227,112426145879304,0.0031210770000000003
rdma,store_data,2097201,112426153401471,112426160097493,0.006696022
rdma,store_data,4194353,112426173910109,112426185363800,0.011453691
rdma,store_data,8388657,112426210682502,112426228871942,0.01818944
rdma,store_data,16777265,112426295161136,112426353202681,0.05804154500000001
rdma,store_data,33554481,112426470984507,112426561389216,0.090404709
rdma,store_data,67108913,112426796204720,112427003787920,0.20758320000000002
rdma,store_data,134217777,112427499072648,112427898178916,0.39910626800000004
rdma,store_data,268435505,112428899822684,112430157672238,1.257849554
rdma,load_proxy_cached,1073,112432119476231,112432119502047,2.5816e-05
rdma,load_proxy_cached,2097,112432119876093,112432119879553,3.4600000000000003e-06
rdma,load_proxy_cached,4145,112432119950796,112432119952651,1.855e-06
rdma,load_proxy_cached,8241,112432120047797,112432120051498,3.7010000000000002e-06
rdma,load_proxy_cached,16433,112432120124545,112432120127777,3.232e-06
rdma,load_proxy_cached,32817,112432120187301,112432120190386,3.085e-06
rdma,load_proxy_cached,65585,112432120248615,112432120252053,3.4380000000000004e-06
rdma,load_proxy_cached,131121,112432120314856,112432120318054,3.198e-06
rdma,load_proxy_cached,262193,112432120374543,112432120377819,3.276e-06
rdma,load_proxy_cached,524337,112432120431943,112432120435154,3.2110000000000003e-06
rdma,load_proxy_cached,1048625,112432120489659,112432120492822,3.163e-06
rdma,load_proxy_cached,2097201,112432120547995,112432120551161,3.1660000000000003e-06
rdma,load_proxy_cached,4194353,112432120604500,112432120607677,3.1770000000000002e-06
rdma,load_proxy_cached,8388657,112432120661551,112432120664787,3.236e-06
rdma,load_proxy_cached,16777265,112432120718598,112432120721869,3.271e-06
rdma,load_proxy_cached,33554481,112432120774961,112432120776597,1.636e-06
rdma,load_proxy_cached,67108913,112432120828623,112432120830200,1.577e-06
rdma,load_proxy_cached,134217777,112432120881674,112432120883203,1.529e-06
rdma,load_proxy_cached,268435505,112432120934794,112432120936180,1.3860000000000002e-06
rdma,load_proxy,1073,112432836131529,112432836154026,2.2497e-05
rdma,load_proxy,2097,112432836589274,112432836591499,2.2250000000000003e-06
rdma,load_proxy,4145,112432836680111,112432836683511,3.4e-06
rdma,load_proxy,8241,112432836758976,112432836762025,3.0490000000000004e-06
rdma,load_proxy,16433,112432836819351,112432836822215,2.864e-06
rdma,load_proxy,32817,112432836877256,112432836879953,2.697e-06
rdma,load_proxy,65585,112432836935708,112432836939094,3.3860000000000003e-06
rdma,load_proxy,131121,112432836992712,112432836995550,2.838e-06
rdma,load_proxy,262193,112432837075142,112432837078578,3.4360000000000002e-06
rdma,load_proxy,524337,112432837134412,112432837137295,2.883e-06
rdma,load_proxy,1048625,112432837189794,112432837192714,2.92e-06
rdma,load_proxy,2097201,112432837247275,112432837250363,3.0880000000000003e-06
rdma,load_proxy,4194353,112432837313667,112432837316520,2.853e-06
rdma,load_proxy,8388657,112432837366507,112432837369517,3.01e-06
rdma,load_proxy,16777265,112432837418908,112432837421786,2.8780000000000002e-06
rdma,load_proxy,33554481,112432837471815,112432837474831,3.016e-06
rdma,load_proxy,67108913,112432837523658,112432837526941,3.283e-06
rdma,load_proxy,134217777,112432837576059,112432837579267,3.208e-06
rdma,load_proxy,268435505,112432837627997,112432837631136,3.1390000000000004e-06
rdma,RDMAStore,0,112432837765122,112432837881703,0.000116581
rdma,store_data,1073,112432838067951,112432839130008,0.0010620570000000001
rdma,store_data,2097,112432841137962,112432841621419,0.000483457
rdma,store_data,4145,112432843465353,112432844283041,0.000817688
rdma,store_data,8241,112432846105418,112432846838204,0.000732786
rdma,store_data,16433,112432848809924,112432849670680,0.0008607560000000001
rdma,store_data,32817,112432851230264,112432852006172,0.0007759080000000001
rdma,store_data,65585,112432854138503,112432855232614,0.001094111
rdma,store_data,131121,112432857381562,112432858624013,0.001242451
rdma,store_data,262193,112432861350187,112432863052517,0.0017023300000000002
rdma,store_data,524337,112432867091524,112432869689474,0.0025979500000000003
rdma,store_data,1048625,112432873809591,112432877089556,0.003279965
rdma,store_data,2097201,112432885455418,112432892057797,0.006602379
rdma,store_data,4194353,112432905116266,112432917606186,0.012489920000000002
rdma,store_data,8388657,112432944078086,112432962868011,0.018789925000000002
rdma,store_data,16777265,112433027341454,112433073535278,0.046193824
rdma,store_data,33554481,112433188726467,112433289705666,0.100979199
rdma,store_data,67108913,112433539341408,112433744814387,0.205472979
rdma,store_data,134217777,112434233181386,112434621227270,0.388045884
rdma,store_data,268435505,112435643297762,112436497966770,0.854669008
rdma,load_proxy_cached,1073,112438445271171,112438445279450,8.279e-06
rdma,load_proxy_cached,2097,112438445428010,112438445429690,1.68e-06
rdma,load_proxy_cached,4145,112438449761438,112438449765188,3.75e-06
rdma,load_proxy_cached,8241,112438449887098,112438449888466,1.368e-06
rdma,load_proxy_cached,16433,112438449942647,112438449944114,1.467e-06
rdma,load_proxy_cached,32817,112438450012190,112438450013951,1.7610000000000002e-06
rdma,load_proxy_cached,65585,112438450068148,112438450069605,1.4570000000000002e-06
rdma,load_proxy_cached,131121,112438450126985,112438450128448,1.463e-06
rdma,load_proxy_cached,262193,112438450177567,112438450179041,1.474e-06
rdma,load_proxy_cached,524337,112438450227361,112438450228786,1.4250000000000001e-06
rdma,load_proxy_cached,1048625,112438450277763,112438450279201,1.438e-06
rdma,load_proxy_cached,2097201,112438450326911,112438450328290,1.379e-06
rdma,load_proxy_cached,4194353,112438450376011,112438450377429,1.418e-06
rdma,load_proxy_cached,8388657,112438450425282,112438450426949,1.667e-06
rdma,load_proxy_cached,16777265,112438450473717,112438450475127,1.41e-06
rdma,load_proxy_cached,33554481,112438450522307,112438450523867,1.56e-06
rdma,load_proxy_cached,67108913,112438450570685,112438450575749,5.064e-06
rdma,load_proxy_cached,134217777,112438450624171,112438450625509,1.3380000000000001e-06
rdma,load_proxy_cached,268435505,112438450673726,112438450675009,1.283e-06
rdma,load_proxy,1073,112439199813210,112439199839847,2.6637000000000003e-05
rdma,load_proxy,2097,112439200345138,112439200349667,4.529e-06
